Unnamed: 0,filepath,split,label,dataset,architecture
10765,diffusionforensics/adm/test/1_fake/diff_10788.png,test,1,DiffusionForensics,adm
10769,diffusionforensics/adm/test/1_fake/diff_10792.png,test,1,DiffusionForensics,adm
10775,diffusionforensics/vqdiffusion/test/1_fake/diff_10797.png,test,1,DiffusionForensics,vqdiffusion
10776,diffusionforensics/adm/test/1_fake/diff_10794.png,test,1,DiffusionForensics,adm
10781,diffusionforensics/adm/test/1_fake/diff_10803.png,test,1,DiffusionForensics,adm
10788,diffusionforensics/adm/test/1_fake/diff_10813.png,test,1,DiffusionForensics,adm
10798,diffusionforensics/adm/test/1_fake/diff_10819.png,test,1,DiffusionForensics,adm
10805,diffusionforensics/if/test/1_fake/diff_10821.png,test,1,DiffusionForensics,if
10824,diffusionforensics/sdv2/test/1_fake/diff_10775.png,test,1,DiffusionForensics,sdv2
10838,diffusionforensics/adm/test/1_fake/diff_10858.png,test,1,DiffusionForensics,adm
10840,diffusionforensics/adm/test/1_fake/diff_10860.png,test,1,DiffusionForensics,adm
10853,diffusionforensics/if/test/1_fake/diff_10871.png,test,1,DiffusionForensics,if
10855,diffusionforensics/dalle2/test/1_fake/diff_10691.png,test,1,DiffusionForensics,dalle2
10857,diffusionforensics/sdv2/test/1_fake/diff_10800.png,test,1,DiffusionForensics,sdv2
10869,diffusionforensics/midjourney/test/1_fake/diff_10745.png,test,1,DiffusionForensics,midjourney
10925,diffusionforensics/adm/test/1_fake/diff_10938.png,test,1,DiffusionForensics,adm
10928,diffusionforensics/adm/test/1_fake/diff_10942.png,test,1,DiffusionForensics,adm
10949,diffusionforensics/sdv1_new2/test/1_fake/diff_10949.png,test,1,DiffusionForensics,sdv1_new2
10992,diffusionforensics/vqdiffusion/test/1_fake/diff_11017.png,test,1,DiffusionForensics,vqdiffusion
11000,diffusionforensics/midjourney/test/1_fake/diff_10955.png,test,1,DiffusionForensics,midjourney
11003,diffusionforensics/sdv2/test/1_fake/diff_10947.png,test,1,DiffusionForensics,sdv2
11019,diffusionforensics/sdv2/test/1_fake/diff_10959.png,test,1,DiffusionForensics,sdv2
11035,diffusionforensics/vqdiffusion/test/1_fake/diff_11051.png,test,1,DiffusionForensics,vqdiffusion
11070,diffusionforensics/adm/test/1_fake/diff_11144.png,test,1,DiffusionForensics,adm
11096,diffusionforensics/adm/test/1_fake/diff_11185.png,test,1,DiffusionForensics,adm
11110,diffusionforensics/if/test/1_fake/diff_11152.png,test,1,DiffusionForensics,if
11118,diffusionforensics/vqdiffusion/test/1_fake/diff_11115.png,test,1,DiffusionForensics,vqdiffusion
11127,diffusionforensics/vqdiffusion/test/1_fake/diff_11112.png,test,1,DiffusionForensics,vqdiffusion
11180,diffusionforensics/adm/test/1_fake/diff_11217.png,test,1,DiffusionForensics,adm
11198,diffusionforensics/dalle2/test/1_fake/diff_11073.png,test,1,DiffusionForensics,dalle2
11219,diffusionforensics/dalle2/test/1_fake/diff_11123.png,test,1,DiffusionForensics,dalle2
11234,diffusionforensics/adm/test/1_fake/diff_11253.png,test,1,DiffusionForensics,adm
11240,diffusionforensics/midjourney/test/1_fake/diff_11187.png,test,1,DiffusionForensics,midjourney
11244,diffusionforensics/adm/test/1_fake/diff_11262.png,test,1,DiffusionForensics,adm
11250,diffusionforensics/sdv2/test/1_fake/diff_11212.png,test,1,DiffusionForensics,sdv2
11258,diffusionforensics/dalle2/test/1_fake/diff_11135.png,test,1,DiffusionForensics,dalle2
11261,diffusionforensics/adm/test/1_fake/diff_11282.png,test,1,DiffusionForensics,adm
11265,diffusionforensics/adm/test/1_fake/diff_11281.png,test,1,DiffusionForensics,adm
11295,diffusionforensics/adm/test/1_fake/diff_11313.png,test,1,DiffusionForensics,adm
11316,diffusionforensics/sdv2/test/1_fake/diff_11256.png,test,1,DiffusionForensics,sdv2
11330,diffusionforensics/sdv2/test/1_fake/diff_11267.png,test,1,DiffusionForensics,sdv2
11363,diffusionforensics/adm/test/1_fake/diff_11382.png,test,1,DiffusionForensics,adm
11388,diffusionforensics/sdv2/test/1_fake/diff_11336.png,test,1,DiffusionForensics,sdv2
11393,diffusionforensics/if/test/1_fake/diff_11414.png,test,1,DiffusionForensics,if
11410,diffusionforensics/sdv2/test/1_fake/diff_11355.png,test,1,DiffusionForensics,sdv2
11446,diffusionforensics/adm/test/1_fake/diff_11469.png,test,1,DiffusionForensics,adm
11451,diffusionforensics/sdv2/test/1_fake/diff_11397.png,test,1,DiffusionForensics,sdv2
11469,diffusionforensics/sdv1_new2/test/1_fake/diff_11463.png,test,1,DiffusionForensics,sdv1_new2
11473,diffusionforensics/vqdiffusion/test/1_fake/diff_11492.png,test,1,DiffusionForensics,vqdiffusion
11480,diffusionforensics/if/test/1_fake/diff_11497.png,test,1,DiffusionForensics,if
11490,diffusionforensics/if/test/1_fake/diff_11514.png,test,1,DiffusionForensics,if
11491,diffusionforensics/adm/test/1_fake/diff_11513.png,test,1,DiffusionForensics,adm
11515,diffusionforensics/vqdiffusion/test/1_fake/diff_11540.png,test,1,DiffusionForensics,vqdiffusion
11537,diffusionforensics/sdv2/test/1_fake/diff_11499.png,test,1,DiffusionForensics,sdv2
11549,diffusionforensics/adm/test/1_fake/diff_11573.png,test,1,DiffusionForensics,adm
11584,diffusionforensics/adm/test/1_fake/diff_11605.png,test,1,DiffusionForensics,adm
11589,diffusionforensics/vqdiffusion/test/1_fake/diff_11611.png,test,1,DiffusionForensics,vqdiffusion
11591,diffusionforensics/sdv1_new2/test/1_fake/diff_11592.png,test,1,DiffusionForensics,sdv1_new2
11608,diffusionforensics/adm/test/1_fake/diff_11627.png,test,1,DiffusionForensics,adm
11655,diffusionforensics/adm/test/1_fake/diff_11680.png,test,1,DiffusionForensics,adm
11691,diffusionforensics/vqdiffusion/test/1_fake/diff_11714.png,test,1,DiffusionForensics,vqdiffusion
11704,diffusionforensics/adm/test/1_fake/diff_11726.png,test,1,DiffusionForensics,adm
11715,diffusionforensics/adm/test/1_fake/diff_11738.png,test,1,DiffusionForensics,adm
11751,diffusionforensics/adm/test/1_fake/diff_11772.png,test,1,DiffusionForensics,adm
11775,diffusionforensics/adm/test/1_fake/diff_11795.png,test,1,DiffusionForensics,adm
11785,diffusionforensics/adm/test/1_fake/diff_11807.png,test,1,DiffusionForensics,adm
11789,diffusionforensics/sdv2/test/1_fake/diff_11727.png,test,1,DiffusionForensics,sdv2
11831,diffusionforensics/adm/test/1_fake/diff_11854.png,test,1,DiffusionForensics,adm
11837,diffusionforensics/if/test/1_fake/diff_11859.png,test,1,DiffusionForensics,if
11858,diffusionforensics/adm/test/1_fake/diff_11881.png,test,1,DiffusionForensics,adm
11867,diffusionforensics/adm/test/1_fake/diff_11891.png,test,1,DiffusionForensics,adm
11887,diffusionforensics/adm/test/1_fake/diff_11916.png,test,1,DiffusionForensics,adm
11923,diffusionforensics/adm/test/1_fake/diff_11950.png,test,1,DiffusionForensics,adm
11934,diffusionforensics/sdv2/test/1_fake/diff_11871.png,test,1,DiffusionForensics,sdv2
11940,diffusionforensics/adm/test/1_fake/diff_11956.png,test,1,DiffusionForensics,adm
11950,diffusionforensics/dalle2/test/1_fake/diff_11784.png,test,1,DiffusionForensics,dalle2
11962,diffusionforensics/if/test/1_fake/diff_11986.png,test,1,DiffusionForensics,if
11966,diffusionforensics/sdv1_new2/test/1_fake/diff_11963.png,test,1,DiffusionForensics,sdv1_new2
11975,diffusionforensics/adm/test/1_fake/diff_11994.png,test,1,DiffusionForensics,adm
11978,diffusionforensics/adm/test/1_fake/diff_12000.png,test,1,DiffusionForensics,adm
11980,diffusionforensics/adm/test/1_fake/diff_12006.png,test,1,DiffusionForensics,adm
11986,diffusionforensics/adm/test/1_fake/diff_12010.png,test,1,DiffusionForensics,adm
11989,diffusionforensics/if/test/1_fake/diff_12009.png,test,1,DiffusionForensics,if
11999,diffusionforensics/adm/test/1_fake/diff_12020.png,test,1,DiffusionForensics,adm
12002,diffusionforensics/vqdiffusion/test/1_fake/diff_12022.png,test,1,DiffusionForensics,vqdiffusion
12009,diffusionforensics/vqdiffusion/test/1_fake/diff_12026.png,test,1,DiffusionForensics,vqdiffusion
12013,diffusionforensics/adm/test/1_fake/diff_12031.png,test,1,DiffusionForensics,adm
12020,diffusionforensics/dalle2/test/1_fake/diff_11888.png,test,1,DiffusionForensics,dalle2
12024,diffusionforensics/if/test/1_fake/diff_12041.png,test,1,DiffusionForensics,if
12027,diffusionforensics/adm/test/1_fake/diff_12042.png,test,1,DiffusionForensics,adm
12032,diffusionforensics/adm/test/1_fake/diff_12059.png,test,1,DiffusionForensics,adm
12051,diffusionforensics/sdv2/test/1_fake/diff_11974.png,test,1,DiffusionForensics,sdv2
12062,diffusionforensics/if/test/1_fake/diff_12084.png,test,1,DiffusionForensics,if
12063,diffusionforensics/vqdiffusion/test/1_fake/diff_12085.png,test,1,DiffusionForensics,vqdiffusion
12092,diffusionforensics/if/test/1_fake/diff_12090.png,test,1,DiffusionForensics,if
12098,diffusionforensics/sdv2/test/1_fake/diff_12017.png,test,1,DiffusionForensics,sdv2
12107,diffusionforensics/adm/test/1_fake/diff_12115.png,test,1,DiffusionForensics,adm
12117,diffusionforensics/sdv2/test/1_fake/diff_12046.png,test,1,DiffusionForensics,sdv2
12118,diffusionforensics/adm/test/1_fake/diff_12139.png,test,1,DiffusionForensics,adm
12137,diffusionforensics/adm/test/1_fake/diff_12152.png,test,1,DiffusionForensics,adm
12148,diffusionforensics/adm/test/1_fake/diff_12170.png,test,1,DiffusionForensics,adm
12178,diffusionforensics/adm/test/1_fake/diff_12204.png,test,1,DiffusionForensics,adm
12184,diffusionforensics/sdv2/test/1_fake/diff_12130.png,test,1,DiffusionForensics,sdv2
12193,diffusionforensics/if/test/1_fake/diff_12213.png,test,1,DiffusionForensics,if
12202,diffusionforensics/adm/test/1_fake/diff_12225.png,test,1,DiffusionForensics,adm
12209,diffusionforensics/sdv2/test/1_fake/diff_12169.png,test,1,DiffusionForensics,sdv2
12225,diffusionforensics/if/test/1_fake/diff_12249.png,test,1,DiffusionForensics,if
12228,diffusionforensics/adm/test/1_fake/diff_12252.png,test,1,DiffusionForensics,adm
12233,diffusionforensics/adm/test/1_fake/diff_12257.png,test,1,DiffusionForensics,adm
12244,diffusionforensics/dalle2/test/1_fake/diff_12076.png,test,1,DiffusionForensics,dalle2
12246,diffusionforensics/if/test/1_fake/diff_12268.png,test,1,DiffusionForensics,if
12253,diffusionforensics/sdv1_new2/test/1_fake/diff_12247.png,test,1,DiffusionForensics,sdv1_new2
12268,diffusionforensics/vqdiffusion/test/1_fake/diff_12288.png,test,1,DiffusionForensics,vqdiffusion
12279,diffusionforensics/dalle2/test/1_fake/diff_12129.png,test,1,DiffusionForensics,dalle2
12285,diffusionforensics/sdv2/test/1_fake/diff_12237.png,test,1,DiffusionForensics,sdv2
12300,diffusionforensics/sdv2/test/1_fake/diff_12236.png,test,1,DiffusionForensics,sdv2
12303,diffusionforensics/if/test/1_fake/diff_12320.png,test,1,DiffusionForensics,if
12304,diffusionforensics/adm/test/1_fake/diff_12328.png,test,1,DiffusionForensics,adm
12314,diffusionforensics/adm/test/1_fake/diff_12337.png,test,1,DiffusionForensics,adm
12319,diffusionforensics/adm/test/1_fake/diff_12340.png,test,1,DiffusionForensics,adm
12339,diffusionforensics/sdv2/test/1_fake/diff_12264.png,test,1,DiffusionForensics,sdv2
12346,diffusionforensics/vqdiffusion/test/1_fake/diff_12356.png,test,1,DiffusionForensics,vqdiffusion
12347,diffusionforensics/if/test/1_fake/diff_12364.png,test,1,DiffusionForensics,if
12378,diffusionforensics/adm/test/1_fake/diff_12396.png,test,1,DiffusionForensics,adm
12401,diffusionforensics/adm/test/1_fake/diff_12423.png,test,1,DiffusionForensics,adm
12404,diffusionforensics/dalle2/test/1_fake/diff_12256.png,test,1,DiffusionForensics,dalle2
12431,diffusionforensics/vqdiffusion/test/1_fake/diff_12450.png,test,1,DiffusionForensics,vqdiffusion
12452,diffusionforensics/dalle2/test/1_fake/diff_12311.png,test,1,DiffusionForensics,dalle2
12482,diffusionforensics/if/test/1_fake/diff_12491.png,test,1,DiffusionForensics,if
12505,diffusionforensics/if/test/1_fake/diff_12562.png,test,1,DiffusionForensics,if
12562,diffusionforensics/adm/test/1_fake/diff_12505.png,test,1,DiffusionForensics,adm
12569,diffusionforensics/adm/test/1_fake/diff_12615.png,test,1,DiffusionForensics,adm
12574,diffusionforensics/sdv2/test/1_fake/diff_12522.png,test,1,DiffusionForensics,sdv2
12586,diffusionforensics/adm/test/1_fake/diff_12617.png,test,1,DiffusionForensics,adm
12613,diffusionforensics/vqdiffusion/test/1_fake/diff_12634.png,test,1,DiffusionForensics,vqdiffusion
12618,diffusionforensics/sdv1_new2/test/1_fake/diff_12608.png,test,1,DiffusionForensics,sdv1_new2
12620,diffusionforensics/adm/test/1_fake/diff_12641.png,test,1,DiffusionForensics,adm
12636,diffusionforensics/adm/test/1_fake/diff_12661.png,test,1,DiffusionForensics,adm
12663,diffusionforensics/sdv2/test/1_fake/diff_12611.png,test,1,DiffusionForensics,sdv2
12667,diffusionforensics/sdv2/test/1_fake/diff_12613.png,test,1,DiffusionForensics,sdv2
12669,diffusionforensics/if/test/1_fake/diff_12692.png,test,1,DiffusionForensics,if
12687,diffusionforensics/if/test/1_fake/diff_12702.png,test,1,DiffusionForensics,if
12695,diffusionforensics/if/test/1_fake/diff_12711.png,test,1,DiffusionForensics,if
12700,diffusionforensics/sdv1_new2/test/1_fake/diff_12700.png,test,1,DiffusionForensics,sdv1_new2
12738,diffusionforensics/dalle2/test/1_fake/diff_12577.png,test,1,DiffusionForensics,dalle2
12741,diffusionforensics/adm/test/1_fake/diff_12768.png,test,1,DiffusionForensics,adm
12750,diffusionforensics/vqdiffusion/test/1_fake/diff_12774.png,test,1,DiffusionForensics,vqdiffusion
12765,diffusionforensics/adm/test/1_fake/diff_12790.png,test,1,DiffusionForensics,adm
12770,diffusionforensics/vqdiffusion/test/1_fake/diff_12792.png,test,1,DiffusionForensics,vqdiffusion
12798,diffusionforensics/adm/test/1_fake/diff_12824.png,test,1,DiffusionForensics,adm
12799,diffusionforensics/adm/test/1_fake/diff_12826.png,test,1,DiffusionForensics,adm
12812,diffusionforensics/if/test/1_fake/diff_12833.png,test,1,DiffusionForensics,if
12815,diffusionforensics/adm/test/1_fake/diff_12832.png,test,1,DiffusionForensics,adm
12828,diffusionforensics/adm/test/1_fake/diff_12848.png,test,1,DiffusionForensics,adm
12868,diffusionforensics/adm/test/1_fake/diff_12890.png,test,1,DiffusionForensics,adm
12882,diffusionforensics/adm/test/1_fake/diff_12903.png,test,1,DiffusionForensics,adm
12889,diffusionforensics/if/test/1_fake/diff_12905.png,test,1,DiffusionForensics,if
12912,diffusionforensics/midjourney/test/1_fake/diff_12822.png,test,1,DiffusionForensics,midjourney
12931,diffusionforensics/dalle2/test/1_fake/diff_12788.png,test,1,DiffusionForensics,dalle2
12941,diffusionforensics/vqdiffusion/test/1_fake/diff_12954.png,test,1,DiffusionForensics,vqdiffusion
12950,diffusionforensics/sdv1_new2/test/1_fake/diff_12937.png,test,1,DiffusionForensics,sdv1_new2
12951,diffusionforensics/adm/test/1_fake/diff_12975.png,test,1,DiffusionForensics,adm
13011,diffusionforensics/adm/test/1_fake/diff_13034.png,test,1,DiffusionForensics,adm
13024,diffusionforensics/if/test/1_fake/diff_13048.png,test,1,DiffusionForensics,if
13048,diffusionforensics/sdv1_new2/test/1_fake/diff_13042.png,test,1,DiffusionForensics,sdv1_new2
13049,diffusionforensics/adm/test/1_fake/diff_13066.png,test,1,DiffusionForensics,adm
13067,diffusionforensics/adm/test/1_fake/diff_13093.png,test,1,DiffusionForensics,adm
13075,diffusionforensics/sdv1_new2/test/1_fake/diff_13077.png,test,1,DiffusionForensics,sdv1_new2
13076,diffusionforensics/if/test/1_fake/diff_13098.png,test,1,DiffusionForensics,if
13097,diffusionforensics/adm/test/1_fake/diff_13122.png,test,1,DiffusionForensics,adm
13099,diffusionforensics/adm/test/1_fake/diff_13121.png,test,1,DiffusionForensics,adm
13108,diffusionforensics/vqdiffusion/test/1_fake/diff_13128.png,test,1,DiffusionForensics,vqdiffusion
13124,diffusionforensics/if/test/1_fake/diff_13147.png,test,1,DiffusionForensics,if
13130,diffusionforensics/sdv1_new2/test/1_fake/diff_13135.png,test,1,DiffusionForensics,sdv1_new2
13149,diffusionforensics/adm/test/1_fake/diff_13173.png,test,1,DiffusionForensics,adm
13150,diffusionforensics/if/test/1_fake/diff_13174.png,test,1,DiffusionForensics,if
13155,diffusionforensics/if/test/1_fake/diff_13185.png,test,1,DiffusionForensics,if
13163,diffusionforensics/vqdiffusion/test/1_fake/diff_13186.png,test,1,DiffusionForensics,vqdiffusion
13176,diffusionforensics/adm/test/1_fake/diff_13199.png,test,1,DiffusionForensics,adm
13178,diffusionforensics/adm/test/1_fake/diff_13203.png,test,1,DiffusionForensics,adm
13206,diffusionforensics/sdv1_new2/test/1_fake/diff_13211.png,test,1,DiffusionForensics,sdv1_new2
13231,diffusionforensics/adm/test/1_fake/diff_13252.png,test,1,DiffusionForensics,adm
13241,diffusionforensics/midjourney/test/1_fake/diff_13162.png,test,1,DiffusionForensics,midjourney
13265,diffusionforensics/if/test/1_fake/diff_13283.png,test,1,DiffusionForensics,if
13295,diffusionforensics/if/test/1_fake/diff_13320.png,test,1,DiffusionForensics,if
13297,diffusionforensics/adm/test/1_fake/diff_13316.png,test,1,DiffusionForensics,adm
13320,diffusionforensics/if/test/1_fake/diff_13345.png,test,1,DiffusionForensics,if
13347,diffusionforensics/adm/test/1_fake/diff_13374.png,test,1,DiffusionForensics,adm
13366,diffusionforensics/adm/test/1_fake/diff_13382.png,test,1,DiffusionForensics,adm
13387,diffusionforensics/adm/test/1_fake/diff_13406.png,test,1,DiffusionForensics,adm
13402,diffusionforensics/adm/test/1_fake/diff_13422.png,test,1,DiffusionForensics,adm
13407,diffusionforensics/sdv2/test/1_fake/diff_13351.png,test,1,DiffusionForensics,sdv2
13413,diffusionforensics/if/test/1_fake/diff_13434.png,test,1,DiffusionForensics,if
13416,diffusionforensics/adm/test/1_fake/diff_13440.png,test,1,DiffusionForensics,adm
13439,diffusionforensics/if/test/1_fake/diff_13461.png,test,1,DiffusionForensics,if
13444,diffusionforensics/adm/test/1_fake/diff_13468.png,test,1,DiffusionForensics,adm
13453,diffusionforensics/dalle2/test/1_fake/diff_13291.png,test,1,DiffusionForensics,dalle2
13467,diffusionforensics/adm/test/1_fake/diff_13511.png,test,1,DiffusionForensics,adm
13483,diffusionforensics/adm/test/1_fake/diff_13504.png,test,1,DiffusionForensics,adm
13520,diffusionforensics/sdv1_new2/test/1_fake/diff_13528.png,test,1,DiffusionForensics,sdv1_new2
13529,diffusionforensics/adm/test/1_fake/diff_13546.png,test,1,DiffusionForensics,adm
13547,diffusionforensics/sdv2/test/1_fake/diff_13498.png,test,1,DiffusionForensics,sdv2
13549,diffusionforensics/midjourney/test/1_fake/diff_13456.png,test,1,DiffusionForensics,midjourney
13592,diffusionforensics/adm/test/1_fake/diff_13618.png,test,1,DiffusionForensics,adm
13597,diffusionforensics/adm/test/1_fake/diff_13621.png,test,1,DiffusionForensics,adm
13633,diffusionforensics/if/test/1_fake/diff_13653.png,test,1,DiffusionForensics,if
13634,diffusionforensics/if/test/1_fake/diff_13656.png,test,1,DiffusionForensics,if
13647,diffusionforensics/sdv1_new2/test/1_fake/diff_13640.png,test,1,DiffusionForensics,sdv1_new2
13651,diffusionforensics/adm/test/1_fake/diff_13668.png,test,1,DiffusionForensics,adm
13685,diffusionforensics/vqdiffusion/test/1_fake/diff_13701.png,test,1,DiffusionForensics,vqdiffusion
13686,diffusionforensics/adm/test/1_fake/diff_13702.png,test,1,DiffusionForensics,adm
13718,diffusionforensics/adm/test/1_fake/diff_13745.png,test,1,DiffusionForensics,adm
13725,diffusionforensics/sdv2/test/1_fake/diff_13661.png,test,1,DiffusionForensics,sdv2
13801,diffusionforensics/adm/test/1_fake/diff_13824.png,test,1,DiffusionForensics,adm
13806,diffusionforensics/adm/test/1_fake/diff_13825.png,test,1,DiffusionForensics,adm
13822,diffusionforensics/adm/test/1_fake/diff_13844.png,test,1,DiffusionForensics,adm
